,0,date
347,0.053192847247316766,2021-09-22
348,0.002852535928556277,2021-09-23
349,0.00044611552984075153,2021-09-24
350,0.0005125022213741115,2021-09-25
351,0.029187631088663735,2021-09-26
352,0.003935615660858316,2021-09-27
353,0.01832072621155656,2021-09-28
354,0.005689679360084465,2021-09-29
355,0.007947269555289571,2021-09-30
356,0.05966537323762455,2021-10-01
357,0.0016192239900965077,2021-10-02
358,0.05936460237346419,2021-10-03
359,0.012272315587464666,2021-10-04
360,0.843887920319171,2021-10-05
361,0.039474228720715376,2021-10-06
362,0.09295633548065041,2021-10-07
363,8.528933892471002e-08,2021-10-08
364,0.009797158571436482,2021-10-09
